artery_id,pathway,stress_mean_pa,stress_rms_pa,stress_peak_abs_pa,strain_mean,strain_rms,strain_peak_abs,strain_dynamic_range,applied_tension_rms_n_m,mean_dissipation_density_w_m3
aortic_root,wss_anisotropic,4.440892098500626e-16,5.188166165427836,12.387230719502877,4.336808689942018e-19,0.002242940758844022,0.0047805440660951245,0.007557755805114047,1.8158581578997423e-06,0.025012897042750136
aortic_root,wss_isotropic,6.661338147750939e-16,5.1947740963394295,12.402923460878913,4.336808689942018e-19,0.0022457980392484762,0.004786589216268532,0.007567376451886658,1.8181709337188003e-06,0.02507665037589353
aortic_root,wss_anisotropy_increment,2.190088388420719e-17,0.006608503614214951,0.01569313892229296,2.1811098391798234e-20,2.8575323605153067e-06,6.045320118521847e-06,9.620944079543658e-06,2.3129762649752328e-09,4.0579232945942735e-08
aortic_root,force_signed_anisotropic,-0.10372801054465547,0.1765372144546251,0.58888711229235,-0.00010372801054465547,0.00011976823318790987,0.0003029627247907803,0.00025193667513250304,6.178802505911879e-08,1.9223952464508284e-05
aortic_root,force_signed_isotropic,-0.10268351509676106,0.1747715045794845,0.5830227348272871,-0.00010268351509676105,0.00011856520212448646,0.000299938341345355,0.0002494287881220461,6.117002660281958e-08,1.884271046646452e-05
aortic_root,force_signed_anisotropy_increment,-0.0010444954478944207,0.0017659882059855804,0.005865172006508237,-1.0444954478944206e-06,1.2031046413347423e-06,3.024684648883358e-06,2.5086030182115615e-06,6.180958720949531e-10,1.9100040750616807e-09
brachial,wss_anisotropic,0.0,1.8844526614243882,3.4841665784747358,1.0842021724855044e-19,0.0008280061784766824,0.0014429784317633062,0.0025105446433800606,6.595584314985358e-07,0.0032749344017758857
brachial,wss_isotropic,1.1102230246251565e-16,1.8895620063120488,3.493596646432038,1.0842021724855044e-19,0.0008302643969178271,0.0014471401904612552,0.0025164566385786277,6.613467022092172e-07,0.003292692122181363
brachial,wss_anisotropy_increment,3.3610267347050637e-18,0.005617703966917371,0.009504341201659106,3.494010907423989e-21,2.481245502394973e-06,4.183315776289893e-06,7.1551051769929475e-06,1.9661963884210797e-09,2.9030878419158725e-08
brachial,force_signed_anisotropic,-0.013765139310240556,0.01896392571614509,0.04696052570638212,-1.3765139310240558e-05,1.4805179846081798e-05,2.7632223963695438e-05,2.036791164527136e-05,6.637374000650781e-09,1.6049957519159134e-07
brachial,force_signed_isotropic,-0.013631896826054295,0.01878405940709032,0.046536074696328415,-1.3631896826054296e-05,1.4662659763807228e-05,2.7375792985876224e-05,2.0186130507118295e-05,6.5744207924816115e-09,1.5753976738277363e-07
brachial,force_signed_anisotropy_increment,-0.00013324248418626275,0.00018617088523499074,0.000434578268439163,-1.3324248418626276e-07,1.4389621486893533e-07,2.604964353935205e-07,1.928410663910008e-07,6.515980983224676e-11,1.5946831834940898e-11
carotid,wss_anisotropic,2.220446049250313e-16,3.264842485337653,6.88890686856977,2.168404344971009e-19,0.001425527456912571,0.0027061459103372115,0.004509692294046853,1.1426948698681785e-06,0.009859506198461855
carotid,wss_isotropic,2.220446049250313e-16,3.2690662640253345,6.897597549380583,2.168404344971009e-19,0.0014273703239499542,0.002709495578532919,0.004515573787224744,1.1441731924088672e-06,0.009885037939309213
carotid,wss_anisotropy_increment,2.8189256484623115e-18,0.004254739811612994,0.008701735606686967,2.752857078576476e-21,1.8567551636733538e-06,3.3547637207402646e-06,5.90075061096417e-06,1.4891589340645476e-09,1.674888128765361e-08
carotid,force_signed_anisotropic,-0.04118084523350267,0.06249680679060721,0.18268067600145302,-4.118084523350267e-05,4.564509968713547e-05,9.927811300459927e-05,7.844506264112055e-05,2.187388237671252e-08,2.0827151240845167e-06
carotid,force_signed_isotropic,-0.040737820816049784,0.061835333146394805,0.18077874347105058,-4.073782081604978e-05,4.5156593826398325e-05,9.823574665099896e-05,7.763001265788567e-05,2.1642366601238184e-08,2.0394176677980763e-06
carotid,force_signed_anisotropy_increment,-0.0004430244174528832,0.0006623673960330701,0.0019048548139522547,-4.430244174528833e-07,4.887213357904269e-07,1.0435267804921859e-06,8.172168859968192e-07,2.3182858861157457e-10,2.2843659802382952e-10
femoral,wss_anisotropic,2.220446049250313e-16,2.9622663410636223,5.310840095007705,2.168404344971009e-19,0.0012977234586209715,0.0022320638163942303,0.0041828999552472445,1.0367932193722678e-06,0.00810392651467804
femoral,wss_isotropic,0.0,2.9660904975492297,5.317706383641402,1.6263032587282567e-19,0.0012993980175372431,0.0022349470398750505,0.004188334040124531,1.0381316741422304e-06,0.008124865864768138
femoral,wss_anisotropy_increment,-2.168404344971009e-18,0.003826042604275654,0.006868691409703587,-2.2234614865425384e-21,1.6753809418553276e-06,2.884079987476302e-06,5.436187389316783e-06,1.3391149114964788e-09,1.3521943667886151e-08
femoral,force_signed_anisotropic,-0.0339026771059563,0.046886083048783424,0.10886558366913382,-3.390267710595631e-05,3.651771126738939e-05,6.582724299710118e-05,4.736423180713854e-05,1.64101290670742e-08,9.882989113702854e-07
femoral,force_signed_isotropic,-0.03354042438781643,0.046386182542904775,0.1077185602745996,-3.3540424387816434e-05,3.61277805501492e-05,6.512934995797906e-05,4.686562512900174e-05,1.6235163890016668e-08,9.673844610559365e-07
femoral,force_signed_anisotropy_increment,-0.0003622527181398675,0.0005005827541220306,0.0011497251688363972,-3.6225271813986744e-07,3.9007771764200956e-07,6.988937975656842e-07,5.004539405828999e-07,1.7520396394271072e-10,1.1248282048411204e-10
iliac,wss_anisotropic,1.1102230246251565e-16,2.6835865144121134,4.799408169109849,1.6263032587282567e-19,0.0011783111882656418,0.0019872849576281575,0.0036801811476833805,9.392552800442397e-07,0.006643679227362935
iliac,wss_isotropic,0.0,2.6871314317171824,4.805732499505201,1.6263032587282567e-19,0.0011798679995103265,0.0019899069965679398,0.00368503591001397,9.404960011010139e-07,0.0066612420972044974
iliac,wss_anisotropy_increment,9.75781955236954e-18,0.003545358671729879,0.0063260151072705995,9.740878893424454e-21,1.5569971492546753e-06,2.6225540696974984e-06,4.855407806197016e-06,1.2408755351054577e-09,1.1594660558197789e-08
iliac,force_signed_anisotropic,-0.027822846195293793,0.03796182825476931,0.08885417531401817,-2.7822846195293793e-05,2.984673971328393e-05,5.350309222790233e-05,3.840899361108242e-05,1.3286639889169259e-08,6.28882894779522e-07
iliac,force_signed_isotropic,-0.027529301804853447,0.03756275092048122,0.08793241482491898,-2.752930180485345e-05,2.953216683727552e-05,5.294440502057073e-05,3.801104727160102e-05,1.3146962822168429e-08,6.157844326964993e-07
iliac,force_signed_anisotropy_increment,-0.00029354439044034506,0.00039956920589865463,0.0009234016368464186,-2.9354439044034507e-07,3.146781912460563e-07,5.593766678024782e-07,3.9925716364939885e-07,1.398492220645291e-10,6.929507000753358e-11
thoracic_aorta,wss_anisotropic,4.440892098500626e-16,3.89419454896493,8.927720837770392,3.2526065174565133e-19,0.0016895035172572145,0.0034520388138216196,0.005553108514144261,1.3629680921377254e-06,0.014068947486129918
thoracic_aorta,wss_isotropic,2.220446049250313e-16,3.8991744396748493,8.939062727908963,2.168404344971009e-19,0.0016916645168485352,0.003456414591457132,0.005560190790716778,1.3647110538861972e-06,0.014104951398227754
thoracic_aorta,wss_anisotropy_increment,7.589415207398531e-18,0.004980535695830557,0.011342404254891747,7.72917564369549e-21,2.161283349889882e-06,4.376085901300187e-06,7.082876436608979e-06,1.7431874935406947e-09,2.3010960113064155e-08
thoracic_aorta,force_signed_anisotropic,-0.05846515450416383,0.0954157417408723,0.3060503403052431,-5.846515450416383e-05,6.646383835929865e-05,0.00016010152621238327,0.0001310311145593288,3.339550960930531e-08,5.356253671439845e-06
thoracic_aorta,force_signed_isotropic,-0.057873464582319546,0.09445726981152874,0.3029931623829594,-5.787346458231955e-05,6.579294581122876e-05,0.0001584974154972254,0.00012972287325431527,3.306004443403506e-08,5.2496732591184664e-06
thoracic_aorta,force_signed_anisotropy_increment,-0.0005916899218442815,0.0009586756409937652,0.003057811775428649,-5.916899218442814e-07,6.709448617279408e-07,1.6043843770956972e-06,1.3087232361420617e-06,3.355364743478178e-10,5.358765453207784e-10
