frequency_hz,compliance_storage_pa_inv,compliance_loss_pa_inv,modulus_storage_pa,modulus_loss_pa,strain_phase_lag_rad
0.0,0.001,-0.0,1000.0,0.0,-0.0
0.0017301957388458,0.0009999723024439,4.076489476809581e-06,1000.0110794520294,4.076647555253203,0.0040765798063646
0.003081213588714,0.0009999121683479,7.258875726849722e-06,1000.035136981406,7.259768419284772,0.0072593858191886
0.0054871694376086,0.0009997215378581,1.2922838075593713e-05,1000.1114282967156,12.927877970017938,0.0129257176997628
0.0097718082729839,0.0009991177699484,2.2990426291275247e-05,1000.353328424348,23.018857390113286,0.0230066669920473
0.0174020937406248,0.0009972109868129,4.081212219029707e-05,1001.1199783630154,40.97210261860363,0.0409034390795759
0.0309904633919942,0.000991243266763,7.195387109262759e-05,1003.5461672719388,72.8469327122805,0.0724624225629584
0.0551892683469738,0.0009730818209976,0.0001242027336277,1011.1889315273152,129.06666921498206,0.1269520829833142
0.0982836333277002,0.0009222094403385,0.0002015513944988,1034.9191569291888,226.1844112071787,0.2151694343583313
0.1750280963930101,0.000807490309581,0.0002800818333026,1105.4145192098235,383.4182545921585,0.3338700538019103
0.3116982298041143,0.0006401667391109,0.0002939727553556,1290.051605302628,592.4081989771164,0.4304888202522943
0.5550868030059805,0.000504318460452,0.000227395547626,1647.852664221019,743.011387391375,0.4235994020748274
0.9885245709128272,0.0004373381471765,0.0001449439583817,2060.2587734390254,682.817320741142,0.3200303477254488
1.7604108438655526,0.0004122973021166,8.501269099768341e-05,2326.521213590637,479.71167411266833,0.2033429193198519
3.1350220625651124,0.0004039327315282,4.841665560206652e-05,2440.5952698535507,292.5374732506956,0.1192940311759975
5.58299408744192,0.0004012456458268,2.730999565377901e-05,2480.746634109957,168.84714015039697,0.0679582218237161
9.942457296427408,0.0004003933319396,1.535722806344095e-05,2493.875267654984,95.65346920643114,0.0383365621669137
17.70599351226898,0.0004001240797918,8.627425995769954e-06,2498.063355863427,53.86293358467272,0.0215585359618663
31.53166233554361,0.0004000391299614,4.84524981206369e-06,2499.3888036174835,30.272446428346736,0.0121113474628042
56.15306076746267,0.0004000123388782,2.7208775658974097e-06,2499.8072258395514,17.003648984749237,0.0068018791930829
100.0,0.0004000038907082,1.527877546075064e-06,2499.9392097535506,9.548909582785154,0.0038196381364454
